Boids — Benchmark complete — 81 runs

JavaScript (cpu) @ 1 agents — avg 0.02ms/frame (100 frames)
JavaScript (cpu) @ 10 agents — avg 0.04ms/frame (100 frames)
JavaScript (cpu) @ 100 agents — avg 0.37ms/frame (100 frames)
JavaScript (cpu) @ 500 agents — avg 2.22ms/frame (100 frames)
JavaScript (cpu) @ 1,000 agents — avg 5.05ms/frame (100 frames)
JavaScript (cpu) @ 2,000 agents — avg 11.61ms/frame (100 frames)
JavaScript (cpu) @ 5,000 agents — avg 64.28ms/frame (100 frames)
JavaScript (cpu) @ 10,000 agents — avg 256.06ms/frame (100 frames)
JavaScript (cpu) @ 20,000 agents — avg 1017.32ms/frame (100 frames)
WebGPU (cpu) @ 1 agents — avg 1.05ms/frame (100 frames)
WebGPU (cpu) @ 10 agents — avg 1.19ms/frame (100 frames)
WebGPU (cpu) @ 100 agents — avg 1.11ms/frame (100 frames)
WebGPU (cpu) @ 500 agents — avg 1.90ms/frame (100 frames)
WebGPU (cpu) @ 1,000 agents — avg 2.54ms/frame (100 frames)
WebGPU (cpu) @ 2,000 agents — avg 2.49ms/frame (100 frames)
WebGPU (cpu) @ 5,000 agents — avg 4.29ms/frame (100 frames)
WebGPU (cpu) @ 10,000 agents — avg 7.25ms/frame (100 frames)
WebGPU (cpu) @ 20,000 agents — avg 18.51ms/frame (100 frames)
WebGPU (gpu) @ 1 agents — avg 1.19ms/frame (100 frames)
WebGPU (gpu) @ 10 agents — avg 1.58ms/frame (100 frames)
WebGPU (gpu) @ 100 agents — avg 1.32ms/frame (100 frames)
WebGPU (gpu) @ 500 agents — avg 1.29ms/frame (100 frames)
WebGPU (gpu) @ 1,000 agents — avg 1.40ms/frame (100 frames)
WebGPU (gpu) @ 2,000 agents — avg 1.73ms/frame (100 frames)
WebGPU (gpu) @ 5,000 agents — avg 2.76ms/frame (100 frames)
WebGPU (gpu) @ 10,000 agents — avg 4.48ms/frame (100 frames)
WebGPU (gpu) @ 20,000 agents — avg 12.88ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 1 agents — avg 0.95ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 1 agents — avg 0.96ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 1 agents — avg 0.83ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 1 agents — avg 0.78ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 1 agents — avg 0.77ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 10 agents — avg 0.84ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 10 agents — avg 1.18ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 10 agents — avg 1.69ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 10 agents — avg 1.78ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 10 agents — avg 3.35ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 100 agents — avg 1.06ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 100 agents — avg 1.11ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 100 agents — avg 1.98ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 100 agents — avg 2.83ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 100 agents — avg 5.99ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 500 agents — avg 2.93ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 500 agents — avg 2.38ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 500 agents — avg 2.84ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 500 agents — avg 3.18ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 500 agents — avg 7.57ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 1,000 agents — avg 6.38ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 1,000 agents — avg 5.40ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 1,000 agents — avg 4.48ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 1,000 agents — avg 5.89ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 1,000 agents — avg 9.21ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 2,000 agents — avg 15.53ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 2,000 agents — avg 11.23ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 2,000 agents — avg 9.16ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 2,000 agents — avg 8.94ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 2,000 agents — avg 12.41ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 5,000 agents — avg 73.65ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 5,000 agents — avg 40.91ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 5,000 agents — avg 25.88ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 5,000 agents — avg 21.78ms/frame (100 frames)
