Fire — Benchmark complete — 90 runs

JavaScript (cpu) @ 1 agents — avg 1.60ms/frame (100 frames)
JavaScript (cpu) @ 10 agents — avg 1.57ms/frame (100 frames)
JavaScript (cpu) @ 100 agents — avg 1.62ms/frame (100 frames)
JavaScript (cpu) @ 500 agents — avg 1.78ms/frame (100 frames)
JavaScript (cpu) @ 1,000 agents — avg 1.96ms/frame (100 frames)
JavaScript (cpu) @ 2,000 agents — avg 2.15ms/frame (100 frames)
JavaScript (cpu) @ 5,000 agents — avg 2.85ms/frame (100 frames)
JavaScript (cpu) @ 10,000 agents — avg 4.31ms/frame (100 frames)
JavaScript (cpu) @ 20,000 agents — avg 6.74ms/frame (100 frames)
WebGPU (cpu) @ 1 agents — avg 3.66ms/frame (100 frames)
WebGPU (cpu) @ 10 agents — avg 3.84ms/frame (100 frames)
WebGPU (cpu) @ 100 agents — avg 3.86ms/frame (100 frames)
WebGPU (cpu) @ 500 agents — avg 3.93ms/frame (100 frames)
WebGPU (cpu) @ 1,000 agents — avg 4.00ms/frame (100 frames)
WebGPU (cpu) @ 2,000 agents — avg 4.07ms/frame (100 frames)
WebGPU (cpu) @ 5,000 agents — avg 4.40ms/frame (100 frames)
WebGPU (cpu) @ 10,000 agents — avg 5.04ms/frame (100 frames)
WebGPU (cpu) @ 20,000 agents — avg 8.06ms/frame (100 frames)
WebGPU (gpu) @ 1 agents — avg 1.71ms/frame (100 frames)
WebGPU (gpu) @ 10 agents — avg 1.68ms/frame (100 frames)
WebGPU (gpu) @ 100 agents — avg 1.52ms/frame (100 frames)
WebGPU (gpu) @ 500 agents — avg 1.50ms/frame (100 frames)
WebGPU (gpu) @ 1,000 agents — avg 1.58ms/frame (100 frames)
WebGPU (gpu) @ 2,000 agents — avg 1.64ms/frame (100 frames)
WebGPU (gpu) @ 5,000 agents — avg 1.65ms/frame (100 frames)
WebGPU (gpu) @ 10,000 agents — avg 1.65ms/frame (100 frames)
WebGPU (gpu) @ 20,000 agents — avg 2.08ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 1 agents — avg 5.84ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 1 agents — avg 5.32ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 1 agents — avg 5.45ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 1 agents — avg 5.56ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 1 agents — avg 5.46ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 10 agents — avg 5.72ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 10 agents — avg 6.01ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 10 agents — avg 7.25ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 10 agents — avg 7.60ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 10 agents — avg 11.12ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 100 agents — avg 5.91ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 100 agents — avg 6.40ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 100 agents — avg 7.67ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 100 agents — avg 10.61ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 100 agents — avg 12.79ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 500 agents — avg 6.42ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 500 agents — avg 7.08ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 500 agents — avg 9.02ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 500 agents — avg 11.72ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 500 agents — avg 15.41ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 1,000 agents — avg 7.29ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 1,000 agents — avg 8.21ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 1,000 agents — avg 10.02ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 1,000 agents — avg 13.05ms/frame (100 frames)
