Fire — Benchmark complete — 45 runs

JavaScript (cpu) @ 50,000 agents — avg 16.44ms/frame (100 frames)
JavaScript (cpu) @ 100,000 agents — avg 29.06ms/frame (100 frames)
JavaScript (cpu) @ 200,000 agents — avg 122.14ms/frame (100 frames)
JavaScript (cpu) @ 500,000 agents — avg 373.41ms/frame (100 frames)
JavaScript (cpu) @ 1,000,000 agents — avg 745.73ms/frame (100 frames)
WebGPU (cpu) @ 50,000 agents — avg 27.15ms/frame (100 frames)
WebGPU (cpu) @ 100,000 agents — avg 41.66ms/frame (100 frames)
WebGPU (cpu) @ 200,000 agents — avg 122.76ms/frame (100 frames)
WebGPU (cpu) @ 500,000 agents — avg 361.91ms/frame (100 frames)
WebGPU (cpu) @ 1,000,000 agents — avg 700.98ms/frame (100 frames)
WebGPU (gpu) @ 50,000 agents — avg 0.14ms/frame (100 frames)
WebGPU (gpu) @ 100,000 agents — avg 0.16ms/frame (100 frames)
WebGPU (gpu) @ 200,000 agents — avg 0.21ms/frame (100 frames)
WebGPU (gpu) @ 500,000 agents — avg 0.36ms/frame (100 frames)
WebGPU (gpu) @ 1,000,000 agents — avg 0.61ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 50,000 agents — avg 52.56ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 50,000 agents — avg 54.27ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 50,000 agents — avg 65.61ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 50,000 agents — avg 93.10ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 50,000 agents — avg 133.06ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 100,000 agents — avg 112.42ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 100,000 agents — avg 102.68ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 100,000 agents — avg 127.80ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 100,000 agents — avg 182.84ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 100,000 agents — avg 262.43ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 200,000 agents — avg 279.40ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 200,000 agents — avg 261.88ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 200,000 agents — avg 301.07ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 200,000 agents — avg 411.33ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 200,000 agents — avg 582.33ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 500,000 agents — avg 811.93ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 500,000 agents — avg 758.88ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 500,000 agents — avg 856.14ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 500,000 agents — avg 1158.37ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 500,000 agents — avg 1632.35ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 1,000,000 agents — avg 1780.05ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 1,000,000 agents — avg 1653.93ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 1,000,000 agents — avg 1808.20ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 1,000,000 agents — avg 2410.10ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 1,000,000 agents — avg 3455.86ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 50,000 agents — avg 14.69ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 100,000 agents — avg 28.25ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 200,000 agents — avg 116.80ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 500,000 agents — avg 375.91ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 1,000,000 agents — avg 742.73ms/frame (100 frames)
