Rain — Benchmark complete — 50 runs

JavaScript (cpu) @ 50,000 agents — avg 12.22ms/frame (100 frames)
JavaScript (cpu) @ 100,000 agents — avg 23.50ms/frame (100 frames)
JavaScript (cpu) @ 200,000 agents — avg 57.42ms/frame (100 frames)
JavaScript (cpu) @ 500,000 agents — avg 129.11ms/frame (100 frames)
JavaScript (cpu) @ 1,000,000 agents — avg 265.50ms/frame (100 frames)
WebGPU (cpu) @ 50,000 agents — avg 17.66ms/frame (100 frames)
WebGPU (cpu) @ 100,000 agents — avg 35.02ms/frame (100 frames)
WebGPU (cpu) @ 200,000 agents — avg 64.66ms/frame (100 frames)
WebGPU (cpu) @ 500,000 agents — avg 131.29ms/frame (100 frames)
WebGPU (cpu) @ 1,000,000 agents — avg 242.98ms/frame (100 frames)
WebGPU (gpu) @ 50,000 agents — avg 0.23ms/frame (100 frames)
WebGPU (gpu) @ 100,000 agents — avg 0.15ms/frame (100 frames)
WebGPU (gpu) @ 200,000 agents — avg 0.15ms/frame (100 frames)
WebGPU (gpu) @ 500,000 agents — avg 0.19ms/frame (100 frames)
WebGPU (gpu) @ 1,000,000 agents — avg 0.24ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 50,000 agents — avg 52.05ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 50,000 agents — avg 43.85ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 50,000 agents — avg 54.78ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 50,000 agents — avg 80.70ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 50,000 agents — avg 118.47ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 100,000 agents — avg 108.51ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 100,000 agents — avg 98.25ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 100,000 agents — avg 108.41ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 100,000 agents — avg 155.02ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 100,000 agents — avg 232.42ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 200,000 agents — avg 216.28ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 200,000 agents — avg 192.21ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 200,000 agents — avg 224.18ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 200,000 agents — avg 321.70ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 200,000 agents — avg 479.95ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 500,000 agents — avg 591.44ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 500,000 agents — avg 533.15ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 500,000 agents — avg 635.07ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 500,000 agents — avg 914.07ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 500,000 agents — avg 1369.52ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 1,000,000 agents — avg 1320.00ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 1,000,000 agents — avg 1200.46ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 1,000,000 agents — avg 1341.26ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 1,000,000 agents — avg 1956.07ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 1,000,000 agents — avg 2973.41ms/frame (100 frames)
WebAssembly (cpu) [scalar] @ 50,000 agents — avg 11.88ms/frame (100 frames)
WebAssembly (cpu) [simd] @ 50,000 agents — avg 12.13ms/frame (100 frames)
WebAssembly (cpu) [scalar] @ 100,000 agents — avg 24.10ms/frame (100 frames)
WebAssembly (cpu) [simd] @ 100,000 agents — avg 24.16ms/frame (100 frames)
WebAssembly (cpu) [scalar] @ 200,000 agents — avg 50.94ms/frame (100 frames)
WebAssembly (cpu) [simd] @ 200,000 agents — avg 51.61ms/frame (100 frames)
WebAssembly (cpu) [scalar] @ 500,000 agents — avg 129.07ms/frame (100 frames)
WebAssembly (cpu) [simd] @ 500,000 agents — avg 128.56ms/frame (100 frames)
WebAssembly (cpu) [scalar] @ 1,000,000 agents — avg 257.46ms/frame (100 frames)
WebAssembly (cpu) [simd] @ 1,000,000 agents — avg 257.28ms/frame (100 frames)
