Slime Mold — Benchmark complete — 45 runs

JavaScript (cpu) @ 50,000 agents — avg 22.01ms/frame (100 frames)
JavaScript (cpu) @ 100,000 agents — avg 41.88ms/frame (100 frames)
JavaScript (cpu) @ 200,000 agents — avg 141.93ms/frame (100 frames)
JavaScript (cpu) @ 500,000 agents — avg 441.36ms/frame (100 frames)
JavaScript (cpu) @ 1,000,000 agents — avg 874.01ms/frame (100 frames)
WebGPU (cpu) @ 50,000 agents — avg 21.77ms/frame (100 frames)
WebGPU (cpu) @ 100,000 agents — avg 34.97ms/frame (100 frames)
WebGPU (cpu) @ 200,000 agents — avg 114.73ms/frame (100 frames)
WebGPU (cpu) @ 500,000 agents — avg 351.26ms/frame (100 frames)
WebGPU (cpu) @ 1,000,000 agents — avg 684.57ms/frame (100 frames)
WebGPU (gpu) @ 50,000 agents — avg 0.13ms/frame (100 frames)
WebGPU (gpu) @ 100,000 agents — avg 0.12ms/frame (100 frames)
WebGPU (gpu) @ 200,000 agents — avg 0.14ms/frame (100 frames)
WebGPU (gpu) @ 500,000 agents — avg 0.19ms/frame (100 frames)
WebGPU (gpu) @ 1,000,000 agents — avg 0.25ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 50,000 agents — avg 71.59ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 50,000 agents — avg 61.18ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 50,000 agents — avg 66.84ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 50,000 agents — avg 88.60ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 50,000 agents — avg 128.57ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 100,000 agents — avg 128.98ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 100,000 agents — avg 115.49ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 100,000 agents — avg 122.48ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 100,000 agents — avg 177.32ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 100,000 agents — avg 255.87ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 200,000 agents — avg 308.74ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 200,000 agents — avg 272.34ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 200,000 agents — avg 297.00ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 200,000 agents — avg 399.06ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 200,000 agents — avg 560.71ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 500,000 agents — avg 899.59ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 500,000 agents — avg 789.34ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 500,000 agents — avg 888.46ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 500,000 agents — avg 1196.57ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 500,000 agents — avg 1606.00ms/frame (100 frames)
WebWorkers (cpu) (1w) @ 1,000,000 agents — avg 1905.45ms/frame (100 frames)
WebWorkers (cpu) (2w) @ 1,000,000 agents — avg 1709.02ms/frame (100 frames)
WebWorkers (cpu) (4w) @ 1,000,000 agents — avg 1805.66ms/frame (100 frames)
WebWorkers (cpu) (8w) @ 1,000,000 agents — avg 2428.81ms/frame (100 frames)
WebWorkers (cpu) (14w) @ 1,000,000 agents — avg 3434.59ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 50,000 agents — avg 24.29ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 100,000 agents — avg 47.55ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 200,000 agents — avg 149.38ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 500,000 agents — avg 454.91ms/frame (100 frames)
WebAssembly (cpu) [auto] @ 1,000,000 agents — avg 902.32ms/frame (100 frames)
