Slime Mold — Benchmark complete — 45 runs

JavaScript (cpu) @ 500 agents — avg 2.61ms/frame (20 frames)
JavaScript (cpu) @ 1,000 agents — avg 2.72ms/frame (20 frames)
JavaScript (cpu) @ 2,000 agents — avg 2.99ms/frame (20 frames)
JavaScript (cpu) @ 4,000 agents — avg 3.87ms/frame (20 frames)
JavaScript (cpu) @ 8,000 agents — avg 5.88ms/frame (20 frames)
WebGPU (cpu) @ 500 agents — avg 3.70ms/frame (20 frames)
WebGPU (cpu) @ 1,000 agents — avg 3.64ms/frame (20 frames)
WebGPU (cpu) @ 2,000 agents — avg 3.95ms/frame (20 frames)
WebGPU (cpu) @ 4,000 agents — avg 4.00ms/frame (20 frames)
WebGPU (cpu) @ 8,000 agents — avg 5.38ms/frame (20 frames)
WebGPU (gpu) @ 500 agents — avg 0.12ms/frame (20 frames)
WebGPU (gpu) @ 1,000 agents — avg 0.07ms/frame (20 frames)
WebGPU (gpu) @ 2,000 agents — avg 0.10ms/frame (20 frames)
WebGPU (gpu) @ 4,000 agents — avg 0.11ms/frame (20 frames)
WebGPU (gpu) @ 8,000 agents — avg 0.15ms/frame (20 frames)
WebWorkers (cpu) (1w) @ 500 agents — avg 6.16ms/frame (20 frames)
WebWorkers (cpu) (2w) @ 500 agents — avg 6.25ms/frame (20 frames)
WebWorkers (cpu) (4w) @ 500 agents — avg 7.49ms/frame (20 frames)
WebWorkers (cpu) (8w) @ 500 agents — avg 10.33ms/frame (20 frames)
WebWorkers (cpu) (1w) @ 1,000 agents — avg 6.78ms/frame (20 frames)
WebWorkers (cpu) (2w) @ 1,000 agents — avg 7.04ms/frame (20 frames)
WebWorkers (cpu) (4w) @ 1,000 agents — avg 8.56ms/frame (20 frames)
WebWorkers (cpu) (8w) @ 1,000 agents — avg 10.93ms/frame (20 frames)
WebWorkers (cpu) (1w) @ 2,000 agents — avg 7.87ms/frame (20 frames)
WebWorkers (cpu) (2w) @ 2,000 agents — avg 8.60ms/frame (20 frames)
WebWorkers (cpu) (4w) @ 2,000 agents — avg 10.01ms/frame (20 frames)
WebWorkers (cpu) (8w) @ 2,000 agents — avg 12.93ms/frame (20 frames)
WebWorkers (cpu) (1w) @ 4,000 agents — avg 10.65ms/frame (20 frames)
WebWorkers (cpu) (2w) @ 4,000 agents — avg 10.95ms/frame (20 frames)
WebWorkers (cpu) (4w) @ 4,000 agents — avg 12.92ms/frame (20 frames)
WebWorkers (cpu) (8w) @ 4,000 agents — avg 15.95ms/frame (20 frames)
WebWorkers (cpu) (1w) @ 8,000 agents — avg 14.10ms/frame (20 frames)
WebWorkers (cpu) (2w) @ 8,000 agents — avg 14.54ms/frame (20 frames)
WebWorkers (cpu) (4w) @ 8,000 agents — avg 16.80ms/frame (20 frames)
WebWorkers (cpu) (8w) @ 8,000 agents — avg 22.17ms/frame (20 frames)
WebAssembly (cpu) [scalar] @ 500 agents — avg 2.03ms/frame (20 frames)
WebAssembly (cpu) [simd] @ 500 agents — avg 1.99ms/frame (20 frames)
WebAssembly (cpu) [scalar] @ 1,000 agents — avg 2.31ms/frame (20 frames)
WebAssembly (cpu) [simd] @ 1,000 agents — avg 2.36ms/frame (20 frames)
WebAssembly (cpu) [scalar] @ 2,000 agents — avg 2.77ms/frame (20 frames)
WebAssembly (cpu) [simd] @ 2,000 agents — avg 2.66ms/frame (20 frames)
WebAssembly (cpu) [scalar] @ 4,000 agents — avg 3.86ms/frame (20 frames)
WebAssembly (cpu) [simd] @ 4,000 agents — avg 3.51ms/frame (20 frames)
WebAssembly (cpu) [scalar] @ 8,000 agents — avg 5.27ms/frame (20 frames)
WebAssembly (cpu) [simd] @ 8,000 agents — avg 5.46ms/frame (20 frames)
